CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |rms_norm_greater_bndry_8192                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,16384;16384                          |1     |float16        |nd       |2,16384              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |NO_ERROR
2      |rms_norm_1_10240                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,10240;10240                          |1     |float16        |nd       |1,10240              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |NO_ERROR
3      |rms_norm_4096_10240                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |4096,10240;10240                          |1     |float16        |nd       |4096,10240              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |NO_ERROR
4      |rms_norm_4096_8192                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |4096,8192;8192                          |1     |float16        |nd       |4096,8192              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |NO_ERROR
5      |rms_norm_1_8192                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,8192;8192                          |1     |float16        |nd       |1,8192              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |NO_ERROR
6      |rms_norm_128_128                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |128,128;128                          |1     |float16        |nd       |128,128              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |NO_ERROR
8      |rms_norm_nan                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |nan,nan;nan,nan                                  |            |             |        |         |         |Ascend910B|NO_ERROR
9      |rms_norm_inf                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-INF,INF;-INF,INF                                  |            |             |        |         |         |Ascend910B|NO_ERROR
10      |rms_norm_5                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-5,5;-5,5                                  |            |             |        |         |         |          |NO_ERROR
11      |rms_norm_100                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,100;-100,100                                  |            |             |        |         |         |          |NO_ERROR
3      |rms_norm_1_bf16_310p                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |4,1024,5120;5120                       |1     |bf16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
2      |rms_norm_bf16_910b                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |4,1024,5120;5120                       |1     |bf16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B|NO_ERROR
3      |rms_norm_1_float                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float;float                                   |nd;nd                |4,1024,5120;5120                       |1     |float           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_int8                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |int8;int8                                   |nd;nd                |4,1024,5120;5120                       |1     |int8           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_int16                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |int16;int16                                   |nd;nd                |4,1024,5120;5120                       |1     |int16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_int32                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |int32;int32                                   |nd;nd                |4,1024,5120;5120                       |1     |int32           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_uint8                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |uint8;uint8                                   |nd;nd                |4,1024,5120;5120                       |1     |uint8           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_bool                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bool;bool                                   |nd;nd                |4,1024,5120;5120                       |1     |bool           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_complex64                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |complex64;complex64                                   |nd;nd                |4,1024,5120;5120                       |1     |complex64           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
3      |rms_norm_1_complex128                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |complex128;complex128                                   |nd;nd                |4,1024,5120;5120                       |1     |complex128           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |rms_norm_3_float                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,16384;16384                          |1     |float        |nd       |2,16384              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
39     |rms_norm_rstd1                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,16,32;16,32                          |2     |float;float    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|NO_ERROR
39     |rms_norm_rstd2                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float16;float16                                 |nd;nd                |8,16,32;16,32                          |2     |float16;float16    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DTYPE
39     |rms_norm_rstd3                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |bf16;bf16                                 |nd;nd                |8,16,32;16,32                          |2     |bf16;bf16    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DTYPE
39     |rms_norm_rstd4                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |int8;int8                                 |nd;nd                |8,16,32;16,32                          |2     |int8;int8    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |rms_norm_rstd5                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |int16;int16                                 |nd;nd                |8,16,32;16,32                          |2     |int16;int16    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |rms_norm_rstd6                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |int32;int32                                 |nd;nd                |8,16,32;16,32                          |2     |int32;int32    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |rms_norm_rstd7                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |bool;bool                                 |nd;nd                |8,16,32;16,32                          |2     |bool;bool    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |rms_norm_rstd8                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |complex64;complex64                                 |nd;nd                |8,16,32;16,32                          |2     |complex64;complex64    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |rms_norm_rstd9                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |complex128;complex128                                 |nd;nd                |8,16,32;16,32                          |2     |complex128;complex128    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
