CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError
1    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
2    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
3    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend310P           |C:ERROR_INVALID_PARAM
4    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend310P           |C:ERROR_INVALID_PARAM
5    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,1,16384;1,1,1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,1,1,16384;1,1,1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
6    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,1,16384;1,1,1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,1,1,16384;1,1,1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
7    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,16384;1,1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,1,16384;1,1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
8    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,16384;1,1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,1,16384;1,1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
9    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,16;1,1,16;1,16;1;1            |2     |int8;bf16      |nd;nd    |1,1,16;1,1,16      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                        |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
10    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,16;1,1,16;1,16;1;1            |2     |int8;float16   |nd;nd    |1,1,16;1,1,16      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
11    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,1024;1,1,1024;1,1024;1;1            |2     |int8;bf16      |nd;nd    |1,1,1024;1,1,1024      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
12    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,1024;1,1,1024;1,1024;1;1            |2     |int8;float16   |nd;nd    |1,1,1024;1,1,1024      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
13    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,102;1,1,102;1,102;1;1            |2     |int8;bf16      |nd;nd    |1,1,102;1,1,102      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
14    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,102;1,1,102;1,102;1;1            |2     |int8;float16   |nd;nd    |1,1,102;1,1,102      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
