CaseNum|CaseName                                  |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |2,12288;2,12288;12288;12288;1;1        |2     |int8;float16   |nd;nd    |2,12288;2,12288      |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
2     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |2,8192;2,8192;8192;8192;1;1        |2     |int8;float16   |nd;nd    |2,8192;2,8192      |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
3     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |2,9600;2,9600;9600;9600;1;1        |2     |int8;float16   |nd;nd    |2,9600;2,9600     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
4     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |1024,12288;1024,12288;12288;12288;1;1        |2     |int8;float16   |nd;nd    |1024,12288;1024,12288     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
5     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |1024,8192;1024,8192;8192;8192;1;1        |2     |int8;float16   |nd;nd    |1024,8192;1024,8192     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
6     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |1024,9600;1024,9600;9600;9600;1;1        |2     |int8;float16   |nd;nd    |1024,9600;1024,9600     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
7     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |4096,9600;4096,9600;9600;9600;1;1        |2     |int8;float16   |nd;nd    |4096,9600;4096,9600     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
8     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |4096,12288;4096,12288;12288;12288;1;1        |2     |int8;float16   |nd;nd    |4096,12288;4096,12288     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
9     |prenorm_quant_in_tensor_greater_8192      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |4096,8192;4096,8192;8192;8192;1;1        |2     |int8;float16   |nd;nd    |4096,8192;4096,8192     |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
21     |layer_postnorm_quant                |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,12288;1,12288;1,12288;1,12288;1;1            |2     |float16;int8   |nd;nd    |1,12288;1,12288            |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR
22     |layer_postnorm_quant                |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,9600;1,9600;1,9600;1,9600;1;1          |2     |float16;int8   |nd;nd    |1,9600;1,9600            |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR
