CaseNum|CaseName           |OpName          |OpParam                                                                                                                     |InNum|InDType                                     |InFormat         |InShape                                        |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                 |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |RmsNormOperation1  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |64,32,32,32,64;1,1,1,1,64                      |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
2      |RmsNormOperation2  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|2    |float16;float16                             |nd;nd            |1,32,1,64;1,1,64                               |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
9      |RmsNormOperation9  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 1, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |32,64;1,1,1,64                                 |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
32     |RmsNormOperation32 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-09, "precisionMode": 0, "modelType": 1, "dynamicQuantType": 1}}|2    |float16;float16                             |nd;nd            |1,1,64,32,32;1,1,32                            |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
339     |RmsNormOperation39 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32;1,32;1,32;1;1                            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-2,2;-2,2;-2,2;-2,2;-2,2     |            |             |Generalization|         |         |          |NO_ERROR
40     |RmsNormOperation40 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,64,64;1,1,1,1,64;1,1,1,1,64                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
41     |RmsNormOperation41 |RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |1,1,64,32,64,64;1,1,64,32,64,64;1,64           |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
67     |RmsNormOperation67 |RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                       |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,32,64;1,64;32,64,32,64;1,64              |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
134    |RmsNormOperation134|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,1,32,64;64,1,32,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
135    |RmsNormOperation135|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,64;64,64;1,64;1,64;1;1                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
136    |RmsNormOperation136|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,32,32,64,32;1,32,32,64,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
137    |RmsNormOperation137|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                     |3    |float16;float16;float16                     |nd;nd;nd         |64,32,64,1,64;64,32,64,1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
138    |RmsNormOperation138|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                     |3    |float16;float16;float16                     |nd;nd;nd         |1,32,1,64,1,32;1,32,1,64,1,32;1,32             |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
139    |RmsNormOperation139|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,64;1,64;64,64,64;1,64                    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
140    |RmsNormOperation140|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,1,64,64;1,64;64,32,1,1,64,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
