CaseNum|CaseName             |OpName           |OpParam                    |InNum|InDType                                |InFormat      |InShape                                   |OutNum|OutDType               |OutFormat            |OutShape           |DataGenType                        |DataGenRange                                 |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion |ExpectedError
1    |ropeGradOperation1   |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |NO_ERROR
2    |ropeGradOperation2   |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |NO_ERROR
3    |intensor0wrong_dtype1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
4    |intensor0wrong_dtype2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |bf16;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
5    |intensor0wrong_dtype3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |int8;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
6    |intensor0wrong_dtype4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |int32;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
7    |intensor0wrong_dtype5         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |uint8;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
8    |intensor0wrong_dtype6         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |int16;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
9    |intensor0wrong_dtype7         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |int64;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
10     |intensor0wrong_dtype8         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |bool;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
11     |intensor0wrong_dtype9         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |complex64;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
12     |intensor0wrong_dtype10         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |complex128;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
13     |intensor1wrong_dtype1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
14     |intensor1wrong_dtype2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;bf16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
15     |intensor1wrong_dtype3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;int8;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
16     |intensor1wrong_dtype4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;int32;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
