CaseNum|CaseName         |OpName       |OpParam                           |InNum|InDType                                |InFormat              |InShape                                    |OutNum|OutDType       |OutFormat    |OutShape                 |DataGenType                                      |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestLevel|FromModel   |SocVersion|TestType
1      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR                     |         |ChatGLM-6B  |          |Function
2      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;uint32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |bf16;bf16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR                     |         |ChatGLM-6B  |Ascend910B|Function
3      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;uint32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |bf16;bf16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_DTYPE                     |         |ChatGLM-6B  |Ascend310P|Function
4      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float;float;float;float;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float;float|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
5      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |int8;int8;int8;int8;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |int8;int8|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
6      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |int16;int16;int16;int16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |int16;int16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
7      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |int32;int32;int32;int32;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |int32;int32|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
8      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |uint8;uint8;uint8;uint8;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |uint8;uint8|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
9      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |bool;bool;bool;bool;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |bool;bool|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
10      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;uint32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR                     |         |ChatGLM-6B  |          |Function
