CaseNum|CaseName        |OpName       |OpParam                            |InNum|InDType                              |InFormat      |InShape                                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                             |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |RopeOperation1  |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
2      |RopeOperation2  |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
3      |RopeOperation3  |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
4      |RopeOperation4  |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
5      |RopeOperation5  |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
6      |RopeOperation6  |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
7      |RopeOperation7  |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
8      |RopeOperation8  |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
9      |RopeOperation9  |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
10     |RopeOperation10 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
11     |RopeOperation11 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
12     |RopeOperation12 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
13     |RopeOperation13 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
14     |RopeOperation14 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
15     |RopeOperation15 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
16     |RopeOperation16 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
17     |RopeOperation17 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
18     |RopeOperation18 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
19     |RopeOperation19 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
20     |RopeOperation20 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
21     |RopeOperation21 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
22     |RopeOperation22 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
23     |RopeOperation23 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
24     |RopeOperation24 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
25     |RopeOperation25 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
26     |RopeOperation26 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
27     |RopeOperation27 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
28     |RopeOperation28 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
29     |RopeOperation29 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
30     |RopeOperation30 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
31     |RopeOperation31 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
32     |RopeOperation32 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
33     |RopeOperation33 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
34     |RopeOperation34 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
35     |RopeOperation35 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
36     |RopeOperation36 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
37     |RopeOperation37 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
38     |RopeOperation38 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
39     |RopeOperation39 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
40     |RopeOperation40 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
41     |RopeOperation41 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
42     |RopeOperation42 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
43     |RopeOperation43 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
44     |RopeOperation44 |RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
45     |RopeOperation45 |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
46     |RopeOperation46 |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
