CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                             |InNum|InDType                      |InFormat   |InShape                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SelfAttentionOperation1  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
2      |SelfAttentionOperation2  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
3      |SelfAttentionOperation3  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
4      |SelfAttentionOperation4  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
5      |SelfAttentionOperation5  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
6      |SelfAttentionOperation6  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
7      |SelfAttentionOperation7  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
8      |SelfAttentionOperation8  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
9      |SelfAttentionOperation9  |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
10     |SelfAttentionOperation10 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
