CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                                              |InNum|InDType                                                          |InFormat                  |InShape                                                                       |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                                              |DataGenRange                                         |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SelfAttentionOperation1  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
2      |SelfAttentionOperation2  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
3      |SelfAttentionOperation3  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
4      |SelfAttentionOperation4  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
5      |SelfAttentionOperation5  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
6      |SelfAttentionOperation6  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
7      |SelfAttentionOperation7  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
8      |SelfAttentionOperation8  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
9      |SelfAttentionOperation9  |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
10     |SelfAttentionOperation10 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
