CaseNum|CaseName          |OpName           |OpParam                                                  |InNum|InDType        |InFormat|InShape               |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |setValueInt64     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR                        
2      |setValuefloat16   |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR                        
3      |setValueInt32     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR                        
4      |setValuefloat     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |NO_ERROR                        
5      |setValueParamErr1 |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[2,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
6      |setValueParamErr2 |SetValueOperation|{"starts":[0,0,0],"ends":[13,5,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
7      |setValueParamErr3 |SetValueOperation|{"starts":[0,0,0,4],"ends":[13,2,4096],"strides":[1,1,1]}|2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
8      |setValueParamErr4 |SetValueOperation|{"starts":[0,0,0],"ends":[3,13,2,4096],"strides":[1,1,1]}|2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
10     |setValueParamErr5 |SetValueOperation|{"starts":[0,5,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
11     |setValueParamErr6 |SetValueOperation|{"starts":[-1,0,0],"ends":[13,2,4096],"strides":[1,1,1]} |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
12     |setValueDimErr1   |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,5,10,4096;13,2,4096|0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM_NUM
13     |setValueDimErr2   |SetValueOperation|{"starts":[0,0,0],"ends":[13,10,4096],"strides":[1,1,1]} |2    |float16;float16|nd;nd   |28,10,4096;13,10,4096 |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
14     |setValueDimErr3   |SetValueOperation|{"starts":[0,0,0],"ends":[28,4,512],"strides":[1,1,1]}   |2    |float16;float16|nd;nd   |28,10,4096;28,4,512   |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
15     |setValueDimErr4   |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;29,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
16     |setValueFormatErr1|SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nhwc;nd |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |setValueInt8      |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int8;int8      |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH

