CaseNum|CaseName            |OpName           |OpParam                                                            |InNum|InDType  |InFormat|InShape                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SetValueOperation1  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |279,2970;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
2      |SetValueOperation2  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,1692;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
3      |SetValueOperation3  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3862,3192;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
4      |SetValueOperation4  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |442,12,2359;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
5      |SetValueOperation5  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1923,3103;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
6      |SetValueOperation6  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1213,12,3545;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
7      |SetValueOperation7  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1978,3896;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
8      |SetValueOperation8  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3969,12,3336;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
9      |SetValueOperation9  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |212,4018;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
10     |SetValueOperation10 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1480,12,3920;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
11     |SetValueOperation11 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1506,3306;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
12     |SetValueOperation12 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,1165;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
13     |SetValueOperation13 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |2190,1030;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
14     |SetValueOperation14 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2676,12,2319;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
