CaseNum|CaseName            |OpName           |OpParam                                                            |InNum|InDType        |InFormat|InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SetValueOperation1  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |int32;int32    |nd;nd   |984,3680;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
2      |SetValueOperation2  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |int64;int64    |nd;nd   |15,12,2304;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
3      |SetValueOperation3  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |int64;int64    |nd;nd   |15,3545;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
4      |SetValueOperation4  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |float16;float16|nd;nd   |2194,12,2747;13,12,1024|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
5      |SetValueOperation5  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |int32;int32    |nd;nd   |13,1384;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
6      |SetValueOperation6  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |float;float    |nd;nd   |4002,12,2302;13,12,1024|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
7      |SetValueOperation7  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |int32;int32    |nd;nd   |729,2214;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
8      |SetValueOperation8  |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |int32;int32    |nd;nd   |696,12,3952;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
9      |SetValueOperation9  |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |float;float    |nd;nd   |2638,1580;13,1024      |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
10     |SetValueOperation10 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |float;float    |nd;nd   |565,12,3110;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
11     |SetValueOperation11 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |float16;float16|nd;nd   |3220,1064;13,1024      |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
12     |SetValueOperation12 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |int32;int32    |nd;nd   |14,12,3682;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
