CaseNum|CaseName         |OpName        |OpParam                                                    |InNum|InDType|InFormat  |InShape     |OutNum|OutDType|OutFormat |OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel   |SocVersion|TestType
1      |slice1           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
2      |slice2           |SliceOperation|{"offsets": [0, 0, 0], "size": [-1, -1, 2048]}             |1    |float16|nd        |256, 2, 2304|1     |float16 |nd        |256, 2, 2048|random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM2-6B |          |Function
3      |slice3           |SliceOperation|{"offsets": [-10, 2, 8], "size": [10, 10, 100]}            |1    |float16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
4      |slice4           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16   |nd        |32,32,128   |1     |bf16    |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend910B|Function
5      |gptneox20b1      |SliceOperation|{"offsets": [0, 0, 0, 0], "size": [-1, -1, -1, 24]}        |1    |float16|nd        |1,1024,64,96|1     |float16 |nd        |1,1024,64,24|random     |0,1;        |            |             |NO_ERROR                        |         |GPT-NeoX-20B|          |Function
6      |gptneox20b2      |SliceOperation|{"offsets": [0, 0, 0, 24], "size": [-1, -1, -1, -1]}       |1    |float16|nd        |1,1024,64,96|1     |float16 |nd        |1,1024,64,72|random     |0,1;        |            |             |NO_ERROR                        |         |GPT-NeoX-20B|          |Function
7      |chatglm2_1       |SliceOperation|{"offsets": [0, 0, 0], "size": [-1, -1, 2048]}             |1    |float16|nd        |1024,1,2304 |1     |float16 |nd        |1024,1,2048 |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM2-6B |          |Function
8      |chatglm2_2       |SliceOperation|{"offsets": [0, 0, 0], "size": [1, -1, -1]}                |1    |float16|nd        |1024,1,4096 |1     |float16 |nd        |1,1,4096    |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM2-6B |          |Function
9      |bloom7b1         |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}               |1    |float16|nd        |1,256,4096  |1     |float16 |nd        |1,1,4096    |random     |0,1;        |            |             |NO_ERROR                        |         |BLOOM-7B    |          |Function
10     |bloom7b2         |SliceOperation|{"offsets": [0, 0, 0], "size": [-1, -1, 2048]}             |1    |float16|nd        |1,1,4096    |1     |float16 |nd        |1,1,2048    |random     |0,1;        |            |             |NO_ERROR                        |         |BLOOM-7B    |          |Function
11     |wrongDtype       |SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |int64  |nd        |32,128      |1     |int64   |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |            |          |Function
12     |wrongFormat      |SliceOperation|{"offsets": [2, 8], "size": [16, 128]}                     |1    |float16|fractal_nz|32,128      |1     |float16 |fractal_nz|16,128      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |            |          |Function
