CaseNum|CaseName         |OpName        |OpParam                                                    |InNum|InDType|InFormat  |InShape     |OutNum|OutDType|OutFormat |OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel   |SocVersion|TestType
1      |slicefloat16_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |slicefloat16_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat16_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat16_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat16_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat16_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |uint8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat16_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |slicefloat_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |uint8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint8_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint8_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint8_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |sliceint8_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint8_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint8_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |uint8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint8_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int8|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicebool_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicebool_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicebool_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicebool_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |slicebool_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicebool_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |uint8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicebool_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bool|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint32_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint32_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint32_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint32_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint32_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |sliceint32_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |uint8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceint32_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int32|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
