CaseNum|CaseName         |OpName        |OpParam                                     |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SliceOperation1  |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |81,77,66  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
2      |SliceOperation2  |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |53,43,92  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
3      |SliceOperation3  |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |13,97,4   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
4      |SliceOperation4  |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |89,61,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
5      |SliceOperation5  |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |41,26,5   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
6      |SliceOperation6  |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |43,36,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
7      |SliceOperation7  |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |62,12,1   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
8      |SliceOperation8  |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |20,98,65  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
9      |SliceOperation9  |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |70,58,95  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
10     |SliceOperation10 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |52,29,32  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
11     |SliceOperation11 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |96,50,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
12     |SliceOperation12 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |38,54,34  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
13     |SliceOperation13 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |88,15,35  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
14     |SliceOperation14 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |58,27,20  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
15     |SliceOperation15 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |47,29,52  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
16     |SliceOperation16 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |93,29,17  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
17     |SliceOperation17 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |67,23,83  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
18     |SliceOperation18 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |54,78,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
19     |SliceOperation19 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |54,88,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
20     |SliceOperation20 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |22,22,32  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
21     |SliceOperation21 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |47,71,64  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
22     |SliceOperation22 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |87,21,52  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
23     |SliceOperation23 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |88,57,28  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
24     |SliceOperation24 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |7,14,40   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
25     |SliceOperation25 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |76,70,10  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
26     |SliceOperation26 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |88,101,96 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
27     |SliceOperation27 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |62,57,80  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
28     |SliceOperation28 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |47,9,86   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
29     |SliceOperation29 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |98,51,34  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
30     |SliceOperation30 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |3,11,84   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
31     |SliceOperation31 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |27,45,37  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
32     |SliceOperation32 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |46,53,23  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
33     |SliceOperation33 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |70,61,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
34     |SliceOperation34 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |31,34,98  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
35     |SliceOperation35 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |52,51,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
36     |SliceOperation36 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |9,50,82   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
37     |SliceOperation37 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |82,51,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
38     |SliceOperation38 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |44,67,73  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
39     |SliceOperation39 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |68,41,41  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
40     |SliceOperation40 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |71,98,63  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
41     |SliceOperation41 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |78,44,77  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
42     |SliceOperation42 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |61,24,85  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
43     |SliceOperation43 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |61,27,2   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
44     |SliceOperation44 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |90,29,44  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
45     |SliceOperation45 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |19,33,1   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
46     |SliceOperation46 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |63,75,20  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
47     |SliceOperation47 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |26,33,54  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
48     |SliceOperation48 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |73,17,37  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
49     |SliceOperation49 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |18,48,96  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
50     |SliceOperation50 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |41,75,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
51     |SliceOperation51 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |38,42,7   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
52     |SliceOperation52 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |20,23,84  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
53     |SliceOperation53 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |90,76,7   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
54     |SliceOperation54 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |20,66,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
55     |SliceOperation55 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |24,32,95  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
56     |SliceOperation56 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |44,89,54  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
57     |SliceOperation57 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |88,41,68  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
58     |SliceOperation58 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |56,34,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
59     |SliceOperation59 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |7,18,31   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
60     |SliceOperation60 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |90,77,58  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
61     |SliceOperation61 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |45,56,39  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
62     |SliceOperation62 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |13,69,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
63     |SliceOperation63 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |38,72,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
64     |SliceOperation64 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |50,33,91  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
65     |SliceOperation65 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |31,81,64  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
66     |SliceOperation66 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |34,91,105 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
67     |SliceOperation67 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |8,29,74   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
68     |SliceOperation68 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |3,62,73   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
69     |SliceOperation69 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |9,66,36   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
70     |SliceOperation70 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |91,19,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
71     |SliceOperation71 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |17,18,50  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
72     |SliceOperation72 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |46,28,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
73     |SliceOperation73 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |65,74,15  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
74     |SliceOperation74 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |37,27,89  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
75     |SliceOperation75 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |66,96,37  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
76     |SliceOperation76 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |74,102,56 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
77     |SliceOperation77 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |6,42,88   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
78     |SliceOperation78 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |20,80,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
79     |SliceOperation79 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |92,14,54  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
80     |SliceOperation80 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |71,39,46  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
81     |SliceOperation81 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |49,34,21  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
82     |SliceOperation82 |SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |47,10,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
83     |SliceOperation83 |SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |49,30,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
