CaseNum|CaseName         |OpName          |OpParam          |InNum|InDType|InFormat  |InShape              |OutNum|OutDType|OutFormat |OutShape                 |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel |SocVersion|TestType
1      |softmax1         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |0,1;        |            |             |NO_ERROR                        |         |          |          |Function
2      |softmax2         |SoftmaxOperation|{"axes": [-1]}   |1    |float  |nd        |2, 16, 256, 256      |1     |float   |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM-6B|          |Function
3      |wrongDtype       |SoftmaxOperation|{"axes": [0]}    |1    |int32  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
4      |wrongFormat      |SoftmaxOperation|{"axes": [0]}    |1    |float  |fractal_nz|16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
5      |wrongParam1      |SoftmaxOperation|{"axes": [9]}    |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |          |Function
6      |wrongParam2      |SoftmaxOperation|{"axes": []}     |1    |float  |nd        |2,16                 |1     |float   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |          |Function
7      |wrongParam3      |SoftmaxOperation|{"axes": [2,3,3]}|1    |float  |nd        |10,10,10,10,10       |1     |float   |nd        |10,10,10,10,10           |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |          |Function
8      |wrongParam4      |SoftmaxOperation|{"axes": [3]}    |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |          |Function
9      |wrongParam5      |SoftmaxOperation|{"axes": [-2]}   |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |          |Function
10     |wrongOutputDtype |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
11     |wrongOutputFormat|SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
12     |softmax12        |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,2,2,2,2,2,2,2,2,2  |1     |float   |nd        |2,2,2,2,2,2,2,2,2,2      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |          |          |Function
13     |softmax12        |SoftmaxOperation|{"axes": [-2]}    |1    |float  |nd       |2,2,2,2,2,2,2,2,2,2  |1     |float   |nd        |2,2,2,2,2,2,2,2,2,2      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |          |          |Function
