CaseNum|CaseName         |OpName          |OpParam          |InNum|InDType|InFormat  |InShape              |OutNum|OutDType|OutFormat |OutShape                 |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel |SocVersion|TestType
1      |softmaxfloat_float         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |0,1;        |            |             |NO_ERROR                        |         |          |          |Function
1      |softmax_nan         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |nan,nan;        |            |             |NO_ERROR                        |         |          |          |Function
1      |softmax_inf         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |-INF,INF;        |            |             |NO_ERROR                        |         |          |          |Function
1      |softmax_100         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |-100,100;        |            |             |NO_ERROR                        |         |          |          |Function
1      |softmax_5         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |-5,5;        |            |             |NO_ERROR                        |         |          |          |Function
3      |wrongDtypeint32       |SoftmaxOperation|{"axes": [0]}    |1    |int32  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
3      |wrongDtypebf16-310p       |SoftmaxOperation|{"axes": [0]}    |1    |bf16  |nd        |2,16                 |1     |bf16   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DTYPE|         |          |Ascend310P|Function
3      |wrongDtypebf16-910B       |SoftmaxOperation|{"axes": [0]}    |1    |bf16  |nd        |2,16                 |1     |bf16   |nd        |2,16                     |random     |0,1;        |            |             |NO_ERROR|         |          |Ascend910B|Function
3      |wrongDtypeint8       |SoftmaxOperation|{"axes": [0]}    |1    |int8  |nd        |2,16                 |1     |int8   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
3      |wrongDtypeuint8       |SoftmaxOperation|{"axes": [0]}    |1    |uint8  |nd        |2,16                 |1     |uint8   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
3      |wrongDtypeint16       |SoftmaxOperation|{"axes": [0]}    |1    |int16  |nd        |2,16                 |1     |int16   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
3      |wrongDtypebool       |SoftmaxOperation|{"axes": [0]}    |1    |bool  |nd        |2,16                 |1     |bool   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
3      |wrongDtypecomplex64       |SoftmaxOperation|{"axes": [0]}    |1    |complex64  |nd        |2,16                 |1     |complex64   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |   Ascend910B|Function
3      |wrongDtypecomplex128       |SoftmaxOperation|{"axes": [0]}    |1    |complex128  |nd        |2,16                 |1     |complex128   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |   Ascend910B|Function
4      |wrongFormat_fractal_nz      |SoftmaxOperation|{"axes": [0]}    |1    |float  |fractal_nz|16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
4      |wrongFormat_nhwc      |SoftmaxOperation|{"axes": [0]}    |1    |float  |nhwc|16,32                |1     |float   |nhwc|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
4      |wrongFormat_nc1hwc0      |SoftmaxOperation|{"axes": [0]}    |1    |float  |nc1hwc0|16,32                |1     |float   |nc1hwc0|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |          |Function
