CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SoftmaxOperation1  |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |98,6      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
2      |SoftmaxOperation2  |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |65,8,21   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
3      |SoftmaxOperation3  |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |8,1       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
4      |SoftmaxOperation4  |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |12,5,72   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
5      |SoftmaxOperation5  |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |20,7,7    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
6      |SoftmaxOperation6  |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |7,3,91    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
7      |SoftmaxOperation7  |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |13,29,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
8      |SoftmaxOperation8  |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |31,14     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
9      |SoftmaxOperation9  |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |14,30,31  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
10     |SoftmaxOperation10 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |11,73     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
11     |SoftmaxOperation11 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |21,13,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
12     |SoftmaxOperation12 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |14,18,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
13     |SoftmaxOperation13 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |13,9,6    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
14     |SoftmaxOperation14 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |14,17,8   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
15     |SoftmaxOperation15 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |41,12     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
16     |SoftmaxOperation16 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |29,19     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
17     |SoftmaxOperation17 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |12,21,3   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
18     |SoftmaxOperation18 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |22,90,18  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
19     |SoftmaxOperation19 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |14,9      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
20     |SoftmaxOperation20 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |8,21,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
21     |SoftmaxOperation21 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |7,11,11   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
22     |SoftmaxOperation22 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |76,3,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
23     |SoftmaxOperation23 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |22,83     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
24     |SoftmaxOperation24 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |3,15,12   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
