CaseNum|CaseName        |OpName         |OpParam      |InNum|InDType        |InFormat|InShape           |OutNum|OutDType|OutFormat|OutShape    |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError
1      |sort            |SortOperation  |{"num":[3000]} |1    |float16|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |NO_ERROR
22      |sortintensorWrongDtype1             |SortOperation  |{"num":[3000]} |1    |float|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
23      |sortbf16             |SortOperation  |{"num":[3000]} |1    |bf16|nd  |10, 22, 4096                  |2     |bf16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |Ascend910B|NO_ERROR
24      |sortintensorWrongDtype3             |SortOperation  |{"num":[3000]} |1    |int8|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25      |sortintensorWrongDtype4             |SortOperation  |{"num":[3000]} |1    |int32|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
26      |sortintensorWrongDtype5             |SortOperation  |{"num":[3000]} |1    |uint8|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
27      |sortintensorWrongDtype6             |SortOperation  |{"num":[3000]} |1    |int16|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
28      |sortintensorWrongDtype7             |SortOperation  |{"num":[3000]} |1    |int64|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29      |sortintensorWrongDtype8             |SortOperation  |{"num":[3000]} |1    |bool|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
30      |sortintensorWrongDtype9             |SortOperation  |{"num":[3000]} |1    |complex64|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31      |sortintensorWrongDtype10            |SortOperation  |{"num":[3000]} |1    |complex128|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
40      |sortintensorWrongFormat1            |SortOperation  |{"num":[3000]} |1    |float16|nhwc  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
41      |sortintensorWrongFormat2            |SortOperation  |{"num":[3000]} |1    |float16|nc1hwc0  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
42      |sortintensorWrongFormat3            |SortOperation  |{"num":[3000]} |1    |float16|ncdhw  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
43      |sortintensorWrongFormat4            |SortOperation  |{"num":[3000]} |1    |float16|fractal_z  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
44      |sortNan            |SortOperation  |{"num":[3000]} |1    |float16|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |NO_ERROR
45      |sortInf            |SortOperation  |{"num":[3000]} |1    |float16|nd  |10, 22, 4096                  |2     |float16;int32 |nd;nd       |10,22,3000;10,22,3000         |random      |-100,100|            |             |Function|         |             |          |NO_ERROR
46      |sortbf16        |SortOperation  |{"num":[3000]} |1    |bf16           |nd      |10, 22, 4096      |2     |bf16;int32    |nd;nd    |10,22,3000;10,22,3000     |random      |-100,100       |            |             |Function|         |         |Ascend910B|NO_ERROR
47      |sortbf16        |SortOperation  |{"num":[8]}    |1    |bf16           |nd      |5,64              |2     |bf16;int32    |nd;nd    |5,8;5,8                   |random      |-100,100       |            |             |Function|         |Qwen2-54B|Ascend910B|NO_ERROR
48      |sortfloat       |SortOperation  |{"num":[3000]} |1    |float          |nd      |10, 22, 4096      |2     |float;int32   |nd;nd    |10,22,3000;10,22,3000     |random      |-100,100       |            |             |Function|         |         |Ascend910B|NO_ERROR
49      |sortfloat       |SortOperation  |{"num":[8]}    |1    |float          |nd      |5,64              |2     |float;int32   |nd;nd    |5,8;5,8                   |random      |-100,100       |            |             |Function|         |         |Ascend910B|NO_ERROR
