CaseNum|CaseName       |OpName        |OpParam                         |InNum|InDType|InFormat  |InShape|OutNum|OutDType               |OutFormat            |OutShape   |DataGenType|DataGenRange              |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |split1         |SplitOperation|{"splitDim": -1, "splitNum": 2} |1    |float16|nd        |1,6,1,6,1,6,2   |2     |float16;float16        |nd;nd                |1,6,1,6,1,6,1;1,6,1,6,1,6,1    |one        |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
2      |split1         |SplitOperation|{"splitDim": -1, "splitNum": 2} |1    |float16|nd        |1,6,1,6,1,6   |2     |float16;float16        |nd;nd                |1,3;1,3    |one        |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
3      |split2         |SplitOperation|{"splitDim": 0, "splitNum": 2}  |1    |float16|nd        |6,6,6,6,6,6,6,6   |2     |float16;float16        |nd;nd                |3,6,6,6,6,6,6,6;3,6,6,6,6,6,6,6    |one        |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
4      |split1         |SplitOperation|{"splitDim": -1, "splitNum": 2} |1    |float16|nd        |1,6,1,6,1,6,1,6,6   |2     |float16;float16        |nd;nd                |1,6,1,6,1,6,1,6,3;1,6,1,6,1,6,1,6,3    |one        |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM
5      |split4         |SplitOperation|{"splitDim": -2, "splitNum": 2} |1    |float16|nd        |4,4,4,4,4,4,4,4,4   |2     |float16;float16        |nd;nd                |4,4,4,4,4,4,4,2,4;4,4,4,4,4,4,4,2,4    |one        |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM
6     |wrong_dtype3   |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |bf16   |nd        |1,6,1,6,1,6,1,6  |3     |bf16;bf16;bf16         |nd;nd;nd             |1,2;1,2;1,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
7      |split3         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |float16|nd        |1,6,1,6,1,6,1,6,6   |3     |float16;float16;float16|nd;nd;nd             |1,2;1,2;1,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM
8      |split3         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |float16|nd        |1,6,1,6,1,6   |3     |float16;float16;float16|nd;nd;nd             |1,2;1,2;1,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR
9      |split3         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |float16|nd        |1,6,1,6,1,6,1,6,6   |3     |float16;float16;float16|nd;nd;nd             |1,6,1,6,1,6,1,6,2;1,6,1,6,1,6,1,6,2;1,6,1,6,1,6,1,6,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM
10     |split3         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |int8|nd        |1,6,1,6,1,6,1,6,6   |3     |float16;float16;float16|nd;nd;nd             |1,6,1,6,1,6,1,6,2;1,6,1,6,1,6,1,6,2;1,6,1,6,1,6,1,6,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM
11     |split3         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |float16|nd        |1,6,1,6,1,6,6   |3     |float16;float16;float16|nd;nd;nd             |1,6,1,6,1,6,2;1,6,1,6,1,6,2;1,6,1,6,1,6,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR
12     |split3         |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |float16|nd        |1,6,1,6,1,6,7   |3     |float16;float16;float16|nd;nd;nd             |1,6,1,6,1,6,2;1,6,1,6,1,6,2;1,6,1,6,1,6,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM
19     |splitV1        |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 4]}    |1|float16|nd|6, 5   |2|float16;float16         |nd;nd       |2,5;4,5    |random     |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
20     |splitV2        |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|float16|nd|5, 6, 7|2|float16;float16         |nd;nd       |5,1,7;5,5,7|random     |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
21     |splitV3        |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|float16|nd|9, 6   |3|float16;float16;float16 |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR
22     |splitVBF16     |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|bf16   |nd|9, 6   |3|bf16;bf16;bf16          |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
23     |splitVINT64    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 3]}    |1|int64  |nd|5, 6   |2|int64;int64             |nd;nd       |2,6;3,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
24     |splitVMAXDIM   |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 4]}    |1|float16|nd|6,6,6,6,6,6,6,6|2|float16;float16 |nd;nd       |2,6,6,6,6,6,6,6;4,6,6,6,6,6,6,6|random|-100,100;-100,100|      |             |        |         |         |          |NO_ERROR
25     |wrongDIM1      |SplitOperation|{"splitDim": 2, "splitNum": 2, "splitSizes" : [2, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
26     |wrongDIM2      |SplitOperation|{"splitDim": -1, "splitNum": 2, "splitSizes" : [2, 4]}   |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
27     |wrongParam1    |SplitOperation|{"splitDim": 0, "splitNum": 1, "splitSizes" : [2, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM
28     |wrongParam2    |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
29     |wrongParam3    |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [3, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
30     |wrongParam4    |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [-1, 7]}   |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
31     |splitVBF16     |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 4, 6]} |1|float16|nd|12, 6  |3|float16;float16;float16 |nd;nd;nd    |2,6;4,6;6,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR
32     |split4         |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [3, 6]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |3,6;6,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
33     |wrongParam5    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 3, 4]} |1|float16|nd|9, 6   |3|float16;float16;float16 |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM
34     |wrongParam6    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [3, 3]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |3,6;3,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
35     |wrongParam7    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [4, 2]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |4,6;2,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |NO_ERROR
36     |wrongParam8    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [0, 6]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |0,6;6,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
37     |wrongParam9    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [3]}       |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |3,6;3,6    |random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM
38     |splitVBF16Error|SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|bf16   |nd|9, 6   |3|bf16;bf16;bf16          |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
39     |splitVN1        |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|float  |nd|5, 6, 7|2|float;float             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
40     |splitVN2       |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|float  |nd|9, 6   |3|float;float;float       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
41     |splitVN3        |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|int8  |nd|5, 6, 7|2|int8;int8             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
42     |splitVN4        |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|int8  |nd|9, 6   |3|int8;int8;int8       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
43     |splitVN5        |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|int32  |nd|5, 6, 7|2|int32;int32             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
44     |splitVN6        |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|int32  |nd|9, 6   |3|int32;int32;int32       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
45     |splitVN7       |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|uint8  |nd|5, 6, 7|2|uint8;uint8             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
46     |splitVN8       |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|uint8  |nd|9, 6   |3|uint8;uint8;uint8       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
47     |splitVN9       |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|int16  |nd|5, 6, 7|2|int16;int16             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
48     |splitVN10       |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|int16  |nd|9, 6   |3|int16;int16;int16       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
49     |splitVN11       |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|bool  |nd|5, 6, 7|2|bool;bool             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
50     |splitVN12       |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|bool  |nd|9, 6   |3|bool;bool;bool       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
51     |splitVN13       |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|complex64  |nd|5, 6  |2|complex64;complex64             |nd;nd       |5,1;5,5|random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
52     |splitVN14       |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|complex64  |nd|9, 6   |3|complex64;complex64;complex64       |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
53     |splitVN15       |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|float16  |nhwc|9, 6   |3|float16;float16;float16       |nhwc;nhwc;nhwc    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
