CaseNum|CaseName         |OpName        |OpParam                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SplitOperation1  |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |8,8              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
1      |SplitOperation1  |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |bf16   |nd      |8,8              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
2      |SplitOperation2  |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |8,8,15,21,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |SplitOperation3  |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |16,20,15,2,8     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
4      |SplitOperation4  |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |9,24,17          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
4      |SplitOperation4  |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |bf16   |nd      |9,24,17          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
5      |SplitOperation5  |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |26,16            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
6      |SplitOperation6  |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |3,19,2,24,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |SplitOperation7  |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |8,24,20,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |SplitOperation8  |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |16,9,9,19,26,25  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
9      |SplitOperation9  |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |26,16,2,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
10     |SplitOperation10 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |17,8,15          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
11     |SplitOperation11 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |16,17,8,21,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
12     |SplitOperation12 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |2,3,29,19,9      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
13     |SplitOperation13 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |30,16,23         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
14     |SplitOperation14 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |21,3,16          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |SplitOperation15 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |8,3,9            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
16     |SplitOperation16 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |3,8              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
17     |SplitOperation17 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |23,8,2           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
18     |SplitOperation18 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,21,28,27,19,19 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
19     |SplitOperation19 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |8,21,8           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
20     |SplitOperation20 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |15,8,21,9,15,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
21     |SplitOperation21 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |17,17,3,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |SplitOperation22 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |30,20,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
23     |SplitOperation23 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |2,2,8            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
24     |SplitOperation24 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |3,15,9           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
25     |SplitOperation25 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |20,24,27         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
26     |SplitOperation26 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |21,7,20          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
27     |SplitOperation27 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |19,24,8,29,29    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
28     |SplitOperation28 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |2,15,19,2,17,7   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
29     |SplitOperation29 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |8,7,20           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
30     |SplitOperation30 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |9,19,3,2         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
