CaseNum|CaseName           |OpName                     |OpParam                                                                                                                                                                                              |InNum|InDType          |InFormat     |InShape        |OutNum|OutDType|OutFormat |OutShape       |DataGenType    |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel |SocVersion|ExpectedError
1      |StridedBatchMatmul1|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|NO_ERROR
2      |StridedBatchMatmul2|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [32], "k": [16], "n": [32], "lda": [16], "ldb": [16], "ldc": [32], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |32,16;32,16    |1     |float16 |nd        |1024           |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|NO_ERROR
3      |wrongDtype         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |int32;int32      |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4      |wrongFormat        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |fractal_nz;nd|16,16;16,16    |1     |float16 |fractal_nz|256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
5      |wrongParam1        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 2, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
6      |wrongParam2        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16,16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                  |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
7      |wrongParam3        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [2097152], "k": [2097152], "n": [2097152], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 2097152}|2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
8      |wrongParam4        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [0],  "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
9      |wrongParam5        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16],  "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 0}                    |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
10     |wrongOutputDtype   |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
11     |wrongOutputFormat  |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float   |fractal_nz|256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
