CaseNum|CaseName           |OpName                     |OpParam                                                                                                                                                                                              |InNum|InDType          |InFormat     |InShape        |OutNum|OutDType|OutFormat |OutShape       |DataGenType    |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel |SocVersion|ExpectedError
1     |StridedBatchMatmul1|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|NO_ERROR
2     |StridedBatchMatmul2|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [32], "k": [16], "n": [32], "lda": [16], "ldb": [16], "ldc": [32], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |32,16;32,16    |1     |float16 |nd        |1024           |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|NO_ERROR
3     |wrongInput0Dtype1         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4     |wrongInput0Dtype2         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |bf16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
5     |wrongInput0Dtype3         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |int8;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
6     |wrongInput0Dtype4         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |int32;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7     |wrongInput0Dtype5         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |uint8;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8     |wrongInput0Dtype6         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |int16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9     |wrongInput0Dtype7         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |int64;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10     |wrongInput0Dtype8         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |bool;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11     |wrongInput0Dtype9         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |complex64;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |wrongInput0Dtype10         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |complex128;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13     |wrongInput1Dtype1         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14     |wrongInput1Dtype2         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;bf16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15     |wrongInput1Dtype3         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;int8  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16     |wrongInput1Dtype4         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;int32  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17     |wrongInput1Dtype5         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;uint8  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
