CaseNum|CaseName                    |OpName                   |OpParam                                                                                    |InNum|InDType                      |InFormat   |InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |TopkToppSamplingOperation1  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |3,924;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
2      |TopkToppSamplingOperation2  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |7,731;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
3      |TopkToppSamplingOperation3  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |6,862;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
4      |TopkToppSamplingOperation4  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |7,779;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
5      |TopkToppSamplingOperation5  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |1,428;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
6      |TopkToppSamplingOperation6  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |2,785;2,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
7      |TopkToppSamplingOperation7  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |4,399;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
8      |TopkToppSamplingOperation8  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |1,912;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
9      |TopkToppSamplingOperation9  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |3,720;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
10     |TopkToppSamplingOperation10 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,882;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
11     |TopkToppSamplingOperation11 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |7,705;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
12     |TopkToppSamplingOperation12 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |6,779;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
13     |TopkToppSamplingOperation13 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |2,301;2,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
14     |TopkToppSamplingOperation14 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |4,953;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
15     |TopkToppSamplingOperation15 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |5,420;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
16     |TopkToppSamplingOperation16 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |4,199;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
17     |TopkToppSamplingOperation17 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |5,820;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
18     |TopkToppSamplingOperation18 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |6,906;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
19     |TopkToppSamplingOperation19 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |4,511;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
20     |TopkToppSamplingOperation20 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |5,788;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
21     |TopkToppSamplingOperation21 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |6,162;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
22     |TopkToppSamplingOperation22 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,132;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
23     |TopkToppSamplingOperation23 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,845;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
24     |TopkToppSamplingOperation24 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,903;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
25     |TopkToppSamplingOperation25 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,990;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
26     |TopkToppSamplingOperation26 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,141;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
27     |TopkToppSamplingOperation27 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,665;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
28     |TopkToppSamplingOperation28 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,259;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
29     |TopkToppSamplingOperation29 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,967;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
30     |TopkToppSamplingOperation30 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,476;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
31     |TopkToppSamplingOperation31 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,386;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
32     |TopkToppSamplingOperation32 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,904;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
33     |TopkToppSamplingOperation33 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,379;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
