CaseNum|CaseName                   |OpName                   |OpParam                                                           |InNum|InDType                      |InFormat           |InShape                  |OutNum|OutDType       |OutFormat    |OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1     |TopkToppSamplingOp1         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 2}|4    |float16;int32;float16;float16|nd;nd;nd;nd        |3,50;3,1;3,1;3,50        |2     |int32;float16  |nd;nd        |3,1;3,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |NO_ERROR                        
2     |TopkToppSamplingOp2         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |NO_ERROR    
3    |TopkToppSamplingTensorError1|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;2,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM                        
4    |TopkToppSamplingTensorError2|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;2,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM                        
5    |TopkToppSamplingTensorError3|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;2,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM                        
6    |TopkToppSamplingTensorError4|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,51        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM                        
7    |TopkToppSamplingTensorError5|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,2;1,1;1,51        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM                        
8    |TopkToppSamplingTensorError6|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,2;1,51        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM                        
9     |TopkToppSamplingTensorError7         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |2,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM    
10     |TopkToppSamplingTensorError8         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,2;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM    
11     |TopkToppSamplingTensorError9         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;2,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM    
12     |TopkToppSamplingTensorError10         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,2 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM    
