CaseNum|CaseName                   |OpName                   |OpParam                                                           |InNum|InDType                      |InFormat           |InShape                  |OutNum|OutDType       |OutFormat    |OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 30, "topkToppSamplingType": 0}            |2    |float16;float16              |nd;nd              |8,50;8,1                 |2     |int32;float16  |nd;nd        |8,1;8,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |NO_ERROR
2     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 3, "topkToppSamplingType": 0}             |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |NO_ERROR
3     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
4     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |bf16;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
5     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |int8;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
6     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |int32;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
7     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |uint8;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
8     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |int16;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
9     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |int64;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |bool;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
11     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |complex64;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |complex128;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
14     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;bf16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
15     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;int8                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
16     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;int32                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;uint8                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
18     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;int16                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
19     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;int64                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
20     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;bool                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
21     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;complex64                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
