CaseNum|CaseName            |OpName            |OpParam                                         |InNum|InDType|InFormat  |InShape  |OutNum|OutDType|OutFormat |OutShape  |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |8,32     |1|float16 |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |NO_ERROR                        
2|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,8,32   |1|float16 |fractal_nz|1,2,16,16 |random     |-5,5    |            |             |        |         |         |          |NO_ERROR                        
3|TransdataOp         |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |NO_ERROR                        
4|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |23,257|1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |          |NO_ERROR                        
5|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,23,257 |1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |          |NO_ERROR                        
6|TransdataTensorError|TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float  |fractal_nz|1,2,32,16|1|float16 |nd        |1,2,32,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
7|TransdataTensorError|TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float   |nd        |1,2,32,16 |random     |-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
8|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|fractal_nz|1,23,257 |1|float16 |fractal_nz|1,9,32,32 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
9|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,23,257 |1|float16 |nd        |1,9,32,32 |random     |-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
10|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,23,25,1|1|float16 |fractal_nz|1,9,32,32 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
11|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1|1|float16 |fractal_nz|1,9,32,32 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
12|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,23,257 |1|float16 |fractal_nz|1,9,32    |random     |-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM      
13|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float  |nd        |1,8,32   |1|float16 |nd        |1,2,16,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
14|TransdataTensorError|TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,8,32   |1|float   |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
15|TransdataTensorError|TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|nd        |1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
16|TransdataTensorError|TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float16 |fractal_nz|1,32,32   |random     |-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
17|TransdataTensorError|TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,23,25  |1|float16 |nd        |1,9,32,32 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
18|TransdataTensorError|TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,9,32,32 |random     |-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM      
19|TransdataParamError |TransdataOperation|"{""transdataType"": 5, ""outCrops"": [ ]}           "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,2,32,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
20|TransdataParamError |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 100, 3 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
21|TransdataParamError |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ ]}           "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,2,32,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
22|TransdataParamError |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 0, 32 ]}     "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
23|TransdataParamError |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 1 ]}     "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
24|TransdataParamError |TransdataOperation|"{""transdataType"": 0, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
25|TransdataParamError |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32, 32 ]}"|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
26|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|int16|nd        |8,32     |1|float16 |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
