CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |TransdataOperation1  |TransdataOperation|{"transdataType": 1, "outCrops": [32, 32]}|1    |float16|fractal_nz|24,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |TransdataOperation2  |TransdataOperation|{"transdataType": 2, "outCrops": [31, 32]}|1    |int8   |nd        |5,8,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |TransdataOperation3  |TransdataOperation|{"transdataType": 1, "outCrops": [31, 32]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
4      |TransdataOperation4  |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |TransdataOperation5  |TransdataOperation|{"transdataType": 1, "outCrops": [19, 19]}|1    |float16|fractal_nz|28,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
6      |TransdataOperation6  |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,22,27   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |TransdataOperation7  |TransdataOperation|{"transdataType": 1, "outCrops": [28, 27]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |TransdataOperation8  |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |28,6,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
9      |TransdataOperation9  |TransdataOperation|{"transdataType": 1, "outCrops": [22, 22]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
10     |TransdataOperation10 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |20,5      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
11     |TransdataOperation11 |TransdataOperation|{"transdataType": 1, "outCrops": [28, 29]}|1    |float16|fractal_nz|31,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
