CaseNum|CaseName            |OpName            |OpParam               |InNum|InDType|InFormat  |InShape |OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |Transpose2DFloat    |TransposeOperation|{"perm": [1, 0]}      |1    |float16|nd        |32,128  |1     |float16 |nd        |128,32  |random     |-100,100    |            |             |NO_ERROR                        |         |         |          |Function
2      |Transpose3DFloat    |TransposeOperation|{"perm": [1, 0, 2]}   |1    |float16|nd        |1,4,4096|1     |float16 |nd        |4,1,4096|random     |-100,100    |            |             |NO_ERROR                        |         |         |          |Function
3      |Transpose2DInt      |TransposeOperation|{"perm": [1, 0]}      |1    |int64  |nd        |32,128  |1     |int64   |nd        |128,32  |random     |-100,100    |            |             |NO_ERROR                        |         |         |          |Function
4      |Transpose4DFloat    |TransposeOperation|{"perm": [2, 0, 1, 3]}|1    |float16|nd        |1,4,16,4|1     |float16 |nd        |16,1,4,4|random     |-100,100    |            |             |NO_ERROR                        |         |         |          |Function
5      |Transpose4DFloat1   |TransposeOperation|{"perm": [0, 2, 1, 3]}|1    |float16|nd        |1,4,16,4|1     |float16 |nd        |1,16,4,4|random     |-100,100    |            |             |NO_ERROR                        |         |         |          |Function
6      |wrong_perm1         |TransposeOperation|{"perm": [1, 0]}      |1    |float16|nd        |1,4,4096|1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
7      |wrong_perm2         |TransposeOperation|{"perm": [0,1,2,3,4]} |1    |float16|nd        |1,4,16,4|1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
8      |wrong_perm3         |TransposeOperation|{"perm": [1, 0]}      |1    |float16|nd        |1,4,4096|1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
9      |wrong_dtype         |TransposeOperation|{"perm": [1, 0]}      |1    |float  |nd        |32,128  |1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
10     |wrong_format        |TransposeOperation|{"perm": [1, 0]}      |1    |float  |fractal_nz|32,128  |1     |float16 |fractal_nz|128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
11     |TransposeWrongPerm0 |TransposeOperation|{"perm": []}          |1    |float16|nd        |32,128  |1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
12     |TransposeWrongPerm1 |TransposeOperation|{"perm": [2, 3]}      |1    |float16|nd        |32,128  |1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
13     |TransposeWrongDtype0|TransposeOperation|{"perm": [1, 0]}      |1    |bool   |nd        |32,128  |1     |float16 |nd        |128,32  |random     |-100,100    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
14     |TransposeWrongDtype1|TransposeOperation|{"perm": [1, 0]}      |1    |float16|nd        |32,128  |1     |int64   |nd        |128,32  |random     |-100,100    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
15     |TransposeWrongDtype2|TransposeOperation|{"perm": [1, 0]}      |1    |float16|nd        |32,128  |1     |bool    |nd        |128,32  |random     |-100,100    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
