CaseNum|CaseName             |OpName            |OpParam                           |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |TransposeOperation1  |TransposeOperation|{"perm": [0, 1, 2]}               |1    |bf16   |nd      |8,631,7              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
2      |TransposeOperation2  |TransposeOperation|{"perm": [1, 0, 2]}               |1    |bf16   |nd      |8,3064,58            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
3      |TransposeOperation3  |TransposeOperation|{"perm": [1, 2, 0]}               |1    |float16|nd      |289,6,49             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
4      |TransposeOperation4  |TransposeOperation|{"perm": [0, 2, 1]}               |1    |bf16   |nd      |8,3,2423             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
5      |TransposeOperation5  |TransposeOperation|{"perm": [2, 0, 1]}               |1    |float16|nd      |58,6,492             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
6      |TransposeOperation6  |TransposeOperation|{"perm": [2, 1, 0]}               |1    |float16|nd      |2196,445,4           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |TransposeOperation7  |TransposeOperation|{"perm": [0, 1, 2, 3]}            |1    |int64  |nd      |8,1,1,2501           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
8      |TransposeOperation8  |TransposeOperation|{"perm": [1, 0, 2, 3]}            |1    |float16|nd      |2744,2,57,136        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
9      |TransposeOperation9  |TransposeOperation|{"perm": [1, 2, 0, 3]}            |1    |float16|nd      |6,50,3616,4          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
10     |TransposeOperation10 |TransposeOperation|{"perm": [0, 2, 1, 3]}            |1    |float16|nd      |38,660,3240,20       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
