CaseNum|CaseName                |OpName                                |OpParam                                      |InNum|InDType        |InFormat|InShape                |OutNum|OutDType|OutFormat|OutShape |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1       |UnpadWitHiddenState1             |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|NO_ERROR
2       |UnpadWitHiddenState2             |UnpadWithHiddenStateOperation|{"qSeqLen":[487,16,532,413],"maxSeqLen":4096}|1    |float16        |nd      |4,4096,4096            |1     |float16 |nd       |1448,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|NO_ERROR
3       |UnpadWithHiddenStateWrongInShape |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nd      |16                     |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
4       |UnpadWithHiddenStateWrongInNum   |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |2    |float16;float16|nd;nd   |2,4096,4096;2,4096,4096|1     |float16 |nd       |16,4096  |random;random|-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
5       |UnpadWithHiddenStateWrongInDType1 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int32               |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
6       |UnpadWithHiddenStateWrongInDType2 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float               |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7       |UnpadWithHiddenStateWrongInDType3 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |bf16                |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8       |UnpadWithHiddenStateWrongInDType4 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int8                |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9       |UnpadWithHiddenStateWrongInDType5 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |uint8               |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10      |UnpadWithHiddenStateWrongInDType6 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int16               |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
