CaseNum|CaseName                        |OpName                       |OpParam                                                                     |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |UnpadWithHiddenStateOperation1  |UnpadWithHiddenStateOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "maxSeqLen": 2048}             |1    |float16|nd      |6,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |UnpadWithHiddenStateOperation2  |UnpadWithHiddenStateOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "maxSeqLen": 4096}             |1    |float16|nd      |6,4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |UnpadWithHiddenStateOperation3  |UnpadWithHiddenStateOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "maxSeqLen": 2048}                 |1    |float16|nd      |5,2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
4      |UnpadWithHiddenStateOperation4  |UnpadWithHiddenStateOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "maxSeqLen": 4096}                 |1    |float16|nd      |5,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |UnpadWithHiddenStateOperation5  |UnpadWithHiddenStateOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "maxSeqLen": 2048}     |1    |float16|nd      |7,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
6      |UnpadWithHiddenStateOperation6  |UnpadWithHiddenStateOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "maxSeqLen": 4096}     |1    |float16|nd      |7,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |UnpadWithHiddenStateOperation7  |UnpadWithHiddenStateOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "maxSeqLen": 2048}      |1    |float16|nd      |7,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |UnpadWithHiddenStateOperation8  |UnpadWithHiddenStateOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "maxSeqLen": 4096}      |1    |float16|nd      |7,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
9      |UnpadWithHiddenStateOperation9  |UnpadWithHiddenStateOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "maxSeqLen": 2048}        |1    |float16|nd      |7,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
10     |UnpadWithHiddenStateOperation10 |UnpadWithHiddenStateOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "maxSeqLen": 4096}        |1    |float16|nd      |7,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
11     |UnpadWithHiddenStateOperation11 |UnpadWithHiddenStateOperation|{"qSeqLen": [883, 1082], "maxSeqLen": 2048}                                 |1    |float16|nd      |2,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
