CaseNum|CaseName        |OpName        |OpParam|InNum|InDType                |InFormat        |InShape          |OutNum|OutDType|OutFormat |OutShape |DataGenType         |DataGenRange         |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR
2      |WhereOp_nan         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|nan,nan;nan,nan;nan,nan|            |             |        |         |         |Ascend910B|NO_ERROR
3      |WhereOp_inf         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|-INF,INF;-INF,INF;-INF,INF|            |             |        |         |         |Ascend910B|NO_ERROR
1      |WhereOp1_float16         |WhereOperation|{}     |3    |float16;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_float         |WhereOperation|{}     |3    |float;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_float         |WhereOperation|{}     |3    |int8;float;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_float         |WhereOperation|{}     |3    |int8;float16;float   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_float         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_bf16         |WhereOperation|{}     |3    |bf16;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_bf16         |WhereOperation|{}     |3    |int8;bf16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_bf16         |WhereOperation|{}     |3    |int8;float16;bf16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_bf16         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |bf16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_int8         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR
1      |WhereOp2_int8         |WhereOperation|{}     |3    |int8;int8;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_int8         |WhereOperation|{}     |3    |int8;float16;int8   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_int8         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |int8 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_uint8         |WhereOperation|{}     |3    |uint8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_uint8         |WhereOperation|{}     |3    |int8;uint8;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_uint8         |WhereOperation|{}     |3    |int8;float16;uint8   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_uint8         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |uint8 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_int16         |WhereOperation|{}     |3    |int16;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_int16         |WhereOperation|{}     |3    |int8;int16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_int16         |WhereOperation|{}     |3    |int8;float16;int16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_int16         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |int16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_int32         |WhereOperation|{}     |3    |int32;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
