CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |WhereOperation1  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;7,1,1,1,1,1;1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
2      |WhereOperation2  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,9,9,15,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
3      |WhereOperation3  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;15,1,10,1,1,1;1,16                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
4      |WhereOperation4  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,1;1,6,13,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
5      |WhereOperation5  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,12,8,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
6      |WhereOperation6  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6;10,1                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
7      |WhereOperation7  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;9,1,1,1,1,10;1,1,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
8      |WhereOperation8  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;1,1,1,3,8              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
9      |WhereOperation9  |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;6,2                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
10     |WhereOperation10 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,9,1;5,1,10,1,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
11     |WhereOperation11 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;10,9,10,8,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
